carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.28,61.9,56.0,4.18,4.2,2.59,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0.008180845528841019
0.26,60.4,59.0,4.15,4.19,2.52,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.01590554043650627
0.26,,58.0,4.0,4.03,2.53,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.013655435293912888
0.24,61.2,56.0,3.99,4.02,2.45,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.011852780357003212
0.29,,56.0,4.24,4.28,2.63,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.015000163577497005
0.23,61.3,60.0,3.98,4.01,2.45,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.010815565474331379
0.27,61.7,57.0,4.21,4.12,2.57,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,0.018960582092404366
0.27,61.4,57.0,4.17,4.2,2.57,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.0166594460606575
0.23,58.2,59.0,4.06,4.08,2.37,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0.007334562949836254
0.29,62.0,58.0,4.23,4.19,2.61,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.0177475418895483
0.23,61.9,54.0,3.93,3.95,2.44,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0.008362988010048866
0.23,,56.0,3.94,3.9,2.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.011187637224793434
0.24,61.6,57.0,3.99,4.02,2.46,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.0154890026897192
0.26,,56.0,4.11,4.15,2.51,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.01834806427359581
0.29,,56.0,4.22,4.24,2.64,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.017005296424031258
0.27,62.0,56.0,4.14,4.17,2.58,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.01841983012855053
0.23,61.5,55.0,3.93,3.97,2.43,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.009062644094228745
0.25,61.7,56.0,4.04,4.1,2.51,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.01648019626736641
0.24,60.7,58.0,4.03,4.01,2.44,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.014604768715798855
0.23,61.1,58.0,3.93,3.99,2.42,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.011753248050808907
0.28,61.4,60.0,4.16,4.24,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.0098502142354846
0.25,,56.0,4.01,4.05,2.52,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.013891726732254028
0.24,59.2,59.0,4.04,4.1,2.41,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.011950300075113773
0.26,63.0,59.0,4.03,4.06,2.55,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.00834251381456852
0.23,60.3,58.0,3.99,4.03,2.42,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.011113420128822327
0.23,64.1,58.0,3.85,3.89,2.48,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.012293529696762562
0.28,62.6,55.0,4.2,4.23,2.64,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.017046300694346428
0.26,,56.0,4.07,4.09,2.55,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0.008273527026176453
0.24,,58.0,3.96,4.03,2.48,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.01086164265871048
0.28,62.0,55.0,4.17,4.22,2.6,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.014544379897415638
0.25,60.7,59.0,4.13,4.11,2.5,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.010710801929235458
0.26,,58.0,4.08,4.06,2.56,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.016960758715867996
0.29,60.4,54.0,4.32,4.36,2.62,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.014153597876429558
0.27,,55.0,4.17,4.21,2.58,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.012079154141247272
0.24,63.1,56.0,3.95,3.98,2.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.008382094092667103
0.23,61.5,59.0,3.95,3.98,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.011753248050808907
0.27,60.6,58.0,4.18,4.2,2.54,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.0184176005423069
0.27,62.4,56.0,4.15,4.12,2.58,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.026352882385253906
0.28,60.2,56.0,4.3,4.31,2.59,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0.015201728790998459
0.27,62.0,59.0,4.14,4.18,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.016130108386278152
0.24,63.5,54.0,3.92,3.96,2.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.01245579868555069
0.24,61.7,56.0,3.98,4.0,2.46,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.012251380831003189
0.23,62.9,55.0,3.88,3.92,2.45,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.009991480968892574
0.28,,62.0,4.23,4.28,2.55,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.013981830328702927
0.25,,56.0,4.11,4.13,2.48,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.010253551416099072
0.21,58.3,59.0,3.96,3.93,2.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.008298717439174652
0.23,59.2,61.0,4.04,4.0,2.38,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.010762521997094154
0.2,61.5,57.0,3.81,3.77,2.33,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.009533767588436604
0.24,63.8,56.0,3.95,3.98,2.53,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.013241463340818882
0.23,61.9,58.0,3.93,3.96,2.44,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.012140339240431786
0.25,,59.0,4.07,4.09,2.44,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.012389886192977428
0.26,62.0,56.0,4.09,4.13,2.55,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.018984735012054443
0.25,59.4,63.0,4.07,4.11,2.43,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.011259477585554123
0.29,,55.0,4.25,4.27,2.64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.01880648173391819
0.26,60.1,60.0,4.1,4.15,2.48,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.010688502341508865
0.26,62.9,59.0,4.04,4.07,2.55,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.008159894496202469
0.25,62.1,57.0,4.01,4.05,2.5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.010038133710622787
0.27,62.5,56.0,4.15,4.18,2.6,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.01652451790869236
0.25,62.1,58.0,4.0,4.05,2.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0.008146109990775585
0.29,,59.0,4.27,4.3,2.58,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.016038017347455025
0.26,61.9,56.0,4.08,4.16,2.55,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0.007691897917538881
0.24,60.8,59.0,4.02,4.0,2.44,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.011502849869430065
0.23,58.8,61.0,3.98,4.01,2.35,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.011431554332375526
0.26,62.5,53.0,4.1,4.13,2.57,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0.009707101620733738
0.24,60.9,55.0,4.07,4.08,2.48,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.011321586556732655
0.26,,55.0,4.08,4.11,2.54,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.008566171862185001
0.23,60.2,57.0,4.02,4.07,2.43,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.007806993089616299
