   0  45   28653.8    349.0   0.000000252   0.00000 (  0.00007, -0.00010) ( -0.00078,  0.00124) (  0.00045, -0.00072)
   0  46   29587.8    338.0   0.001152497   0.01282 ( -0.00416,  0.05626) ( -0.00470,  0.06357) ( -0.00551,  0.07448)
   0  47   31483.2    317.6   0.000003271   0.00003 ( -0.00312,  0.00215) ( -0.00217,  0.00150) ( -0.00295,  0.00204)
   0  48   31483.2    317.6   0.000000938   0.00001 ( -0.00142,  0.00153) (  0.00006, -0.00006) (  0.00158, -0.00171)
   0  49   31485.1    317.6   0.000000350   0.00000 ( -0.00030, -0.00059) ( -0.00067, -0.00132) ( -0.00046, -0.00090)
   0  50   31790.5    314.6   0.000001169   0.00001 ( -0.00229,  0.00026) (  0.00106, -0.00012) ( -0.00236,  0.00027)
   0  51   31790.6    314.6   0.000001441   0.00001 ( -0.00015,  0.00112) ( -0.00019,  0.00140) ( -0.00046,  0.00339)
   0  52   31790.7    314.6   0.000001186   0.00001 (  0.00033,  0.00286) (  0.00011,  0.00096) (  0.00020,  0.00173)
   0  53   33679.2    296.9   0.054342914   0.53120 ( -0.42766,  0.38119) ( -0.33090,  0.29494) (  0.06025, -0.05370)
   0  54   33705.9    296.7   0.073702851   0.71987 (  0.18745, -0.00226) (  0.11543, -0.00139) ( -0.81933,  0.00986)
   0  55   34352.2    291.1   0.004327776   0.04147 ( -0.05430, -0.12140) ( -0.03648, -0.08156) ( -0.05133, -0.11477)
   0  56   34680.6    288.3   0.035854897   0.34036 (  0.20730, -0.32286) (  0.14409, -0.22442) (  0.18873, -0.29394)
   0  57   35130.1    284.7   0.094435956   0.88498 (  0.05299,  0.55210) (  0.04054,  0.42238) (  0.06022,  0.62744)
   0  58   35292.0    283.4   0.032266033   0.30098 (  0.41214, -0.19076) (  0.16643, -0.07703) ( -0.22432,  0.10383)
   0  59   36517.8    273.8   0.110429483   0.99553 ( -0.48522, -0.19257) ( -0.36941, -0.14661) ( -0.69869, -0.27729)
   0  60   36686.7    272.6   0.159838667   1.43433 (  0.06199, -0.53215) (  0.08551, -0.73401) ( -0.08972,  0.77018)
   0  61   37323.1    267.9   0.001478512   0.01304 ( -0.05397, -0.04371) (  0.03808,  0.03084) (  0.05926,  0.04800)
   0  62   37680.9    265.4   0.363861764   3.17900 ( -0.91067, -0.54475) (  1.22915,  0.73526) ( -0.03338, -0.01997)
   0  63   38110.3    262.4   0.105798334   0.91393 (  0.02276,  0.52957) (  0.00989,  0.23011) ( -0.03270, -0.76082)
   0  64   38427.2    260.2   0.167512340   1.43510 (  0.52284, -0.40228) (  0.22321, -0.17174) ( -0.76044,  0.58509)

---------------------------------------------------------------------------------------------------------------------

                    SOC CORRECTED ABSORPTION SPECTRUM VIA TRANSITION VELOCITY DIPOLE MOMENTS*
---------------------------------------------------------------------------------------------------------------------
   State    Energy  Wavelength   fosc         P2              PX                    PY                    PZ


TOTAL RUN TIME: 1 hour 23 minutes and 12 seconds
