carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.26,63.0,59.0,4.03,4.06,2.55,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,453,584.3209838867188
0.23,60.3,58.0,3.99,4.03,2.42,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,530,515.6849365234375
0.23,64.1,58.0,3.85,3.89,2.48,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,505,540.7467041015625
0.28,62.6,55.0,4.2,4.23,2.64,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,787,657.786865234375
0.26,,56.0,4.07,4.09,2.55,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,448,407.26385498046875
0.24,62.1,58.0,3.96,4.03,2.48,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,478,514.16650390625
0.28,62.0,55.0,4.17,4.22,2.6,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,586,496.3735656738281
0.25,60.7,59.0,4.13,4.11,2.5,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,558,610.6964721679688
0.26,62.9,58.0,4.08,4.06,2.56,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,769,681.9403076171875
0.29,60.4,54.0,4.32,4.36,2.62,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,677,663.4028930664062
0.27,61.6,55.0,4.17,4.21,2.58,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,480,430.0607604980469
0.24,63.1,56.0,3.95,3.98,2.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,419,575.784423828125
0.23,61.5,59.0,3.95,3.98,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,530,552.629150390625
0.27,60.6,58.0,4.18,4.2,2.54,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,622,695.6290283203125
0.27,62.4,56.0,4.15,4.12,2.58,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,893,802.7366943359375
0.28,60.2,56.0,4.3,4.31,2.59,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,598,625.5944213867188
0.27,,59.0,4.14,4.18,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,620,640.6881713867188
0.24,63.5,54.0,3.92,3.96,2.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,485,502.2861022949219
0.24,61.7,56.0,3.98,4.0,2.46,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,485,502.2861022949219
0.23,62.9,55.0,3.88,3.92,2.45,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,431,460.4000549316406
0.28,59.9,62.0,4.23,4.28,2.55,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,504,418.2014465332031
0.25,60.1,56.0,4.11,4.13,2.48,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,430,523.4313354492188
0.21,,59.0,3.96,3.93,2.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,386,656.0631103515625
0.23,59.2,61.0,4.04,4.0,2.38,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,500,408.448974609375
0.2,61.5,57.0,3.81,3.77,2.33,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,367,655.34228515625
0.24,63.8,56.0,3.95,3.98,2.53,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,499,557.4488525390625
0.23,61.9,58.0,3.93,3.96,2.44,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,536,524.7142333984375
0.25,59.8,59.0,4.07,4.09,2.44,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,450,443.91552734375
0.26,62.0,56.0,4.09,4.13,2.55,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,599,698.26416015625
0.25,59.4,63.0,4.07,4.11,2.43,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,457,423.88134765625
0.29,62.0,55.0,4.25,4.27,2.64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,669,714.1862182617188
0.26,60.1,60.0,4.1,4.15,2.48,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,452,601.3687744140625
0.26,62.9,59.0,4.04,4.07,2.55,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,453,555.98828125
0.25,62.1,57.0,4.01,4.05,2.5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,535,630.7164306640625
0.27,62.5,56.0,4.15,4.18,2.6,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,627,581.1571044921875
0.25,62.1,58.0,4.0,4.05,2.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,436,524.2091064453125
0.29,,59.0,4.27,4.3,2.58,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,541,589.136962890625
0.26,61.9,56.0,4.08,4.16,2.55,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,358,347.4461975097656
0.24,60.8,59.0,4.02,4.0,2.44,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,554,447.2369689941406
0.23,,61.0,3.98,4.01,2.35,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,485,545.0101928710938
0.26,62.5,53.0,4.1,4.13,2.57,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,508,517.9823608398438
0.24,60.9,55.0,4.07,4.08,2.48,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,547,536.4051513671875
0.26,62.0,55.0,4.08,4.11,2.54,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,394,451.9336242675781
0.23,60.2,57.0,4.02,4.07,2.43,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,577,615.653564453125
