carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.29,62.0,55.0,4.24,4.27,2.63,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.01036617998033762
0.29,60.7,60.0,4.33,4.37,2.64,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0.008254338055849075
0.23,60.2,57.0,3.99,4.05,2.42,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.012005569413304329
0.28,,56.0,4.16,4.19,2.59,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.00880664587020874
0.25,59.7,58.0,4.13,4.14,2.47,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.0142119275406003
0.24,62.0,56.0,3.97,4.01,2.47,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.012888730503618717
0.25,62.3,57.0,4.03,4.09,2.53,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.008970842696726322
0.25,62.0,61.0,3.99,4.04,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.013224296271800995
0.27,62.4,59.0,4.13,4.11,2.57,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.009639264084398746
0.25,,60.0,4.0,4.03,2.54,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.008607950992882252
0.24,,56.0,3.99,4.01,2.46,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.009786768816411495
0.27,,55.0,4.16,4.18,2.58,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0.007910789921879768
0.25,62.5,56.0,4.06,4.03,2.53,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.01283370703458786
0.26,61.6,57.0,4.08,4.1,2.52,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.015844423323869705
0.26,,57.0,4.07,4.1,2.52,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.017084645107388496
0.25,57.6,60.0,4.15,4.18,2.4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.009656768292188644
0.25,63.0,54.0,4.02,4.04,2.54,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.011702662333846092
0.23,62.3,58.0,3.88,3.99,2.45,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.012371502816677094
0.28,,56.0,4.18,4.2,2.59,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0.007861380465328693
0.26,60.4,59.0,4.15,4.19,2.52,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.016267430037260056
0.26,63.0,58.0,4.0,4.03,2.53,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.013394134119153023
0.24,61.2,56.0,3.99,4.02,2.45,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.012437482364475727
0.29,61.6,56.0,4.24,4.28,2.63,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.01482156291604042
0.23,,60.0,3.98,4.01,2.45,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.010781628079712391
0.27,61.7,57.0,4.21,4.12,2.57,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,0.020095882937312126
0.27,61.4,57.0,4.17,4.2,2.57,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.017536919564008713
0.23,58.2,59.0,4.06,4.08,2.37,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0.008020313456654549
0.29,62.0,58.0,4.23,4.19,2.61,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.017048632726073265
0.23,,54.0,3.93,3.95,2.44,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0.00907164067029953
0.23,63.8,56.0,3.94,3.9,2.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.011028029024600983
0.24,61.6,57.0,3.99,4.02,2.46,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.016345640644431114
0.26,60.8,56.0,4.11,4.15,2.51,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.01790703646838665
0.29,,56.0,4.22,4.24,2.64,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.017360959202051163
0.27,62.0,56.0,4.14,4.17,2.58,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.019083211198449135
0.23,,55.0,3.93,3.97,2.43,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.009609084576368332
0.25,61.7,56.0,4.04,4.1,2.51,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.016803544014692307
0.24,60.7,58.0,4.03,4.01,2.44,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.01523276325315237
0.23,61.1,58.0,3.93,3.99,2.42,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.011516310274600983
0.28,61.4,60.0,4.16,4.24,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.009706339798867702
0.25,62.6,56.0,4.01,4.05,2.52,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.013948455452919006
0.24,59.2,59.0,4.04,4.1,2.41,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.012179437093436718
0.26,63.0,59.0,4.03,4.06,2.55,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.008349668234586716
0.23,60.3,58.0,3.99,4.03,2.42,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.011295531876385212
0.23,,58.0,3.85,3.89,2.48,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.011518172919750214
0.28,62.6,55.0,4.2,4.23,2.64,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.018102306872606277
0.26,62.6,56.0,4.07,4.09,2.55,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0.007973780855536461
0.24,62.1,58.0,3.96,4.03,2.48,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.010779883712530136
0.28,62.0,55.0,4.17,4.22,2.6,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.014582373201847076
0.25,,59.0,4.13,4.11,2.5,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.010700181126594543
0.26,62.9,58.0,4.08,4.06,2.56,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.017173416912555695
0.29,60.4,54.0,4.32,4.36,2.62,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.01483891811221838
0.27,61.6,55.0,4.17,4.21,2.58,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.012488159351050854
0.24,63.1,56.0,3.95,3.98,2.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.009050178341567516
0.23,61.5,59.0,3.95,3.98,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.011516310274600983
0.27,60.6,58.0,4.18,4.2,2.54,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.01926734857261181
0.27,62.4,56.0,4.15,4.12,2.58,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.027274655178189278
0.28,60.2,56.0,4.3,4.31,2.59,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0.015351798385381699
0.27,62.0,59.0,4.14,4.18,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.016751928254961967
0.24,63.5,54.0,3.92,3.96,2.5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.012255962938070297
0.24,61.7,56.0,3.98,4.0,2.46,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.011651549488306046
0.23,62.9,55.0,3.88,3.92,2.45,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.01003542821854353
0.28,59.9,62.0,4.23,4.28,2.55,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.012906590476632118
0.25,60.1,56.0,4.11,4.13,2.48,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.010124923661351204
0.21,58.3,59.0,3.96,3.93,2.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.009258880279958248
0.23,59.2,61.0,4.04,4.0,2.38,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.011266891844570637
0.2,61.5,57.0,3.81,3.77,2.33,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.010302177630364895
0.24,,56.0,3.95,3.98,2.53,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.013115369714796543
0.23,61.9,58.0,3.93,3.96,2.44,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.012888730503618717
0.25,59.8,59.0,4.07,4.09,2.44,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.011835244484245777
0.26,62.0,56.0,4.09,4.13,2.55,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.0194749403744936
0.25,,63.0,4.07,4.11,2.43,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.011029922403395176
0.29,62.0,55.0,4.25,4.27,2.64,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.021381281316280365
0.26,60.1,60.0,4.1,4.15,2.48,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.010507875122129917
0.26,62.9,59.0,4.04,4.07,2.55,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.00841100886464119
0.25,62.1,57.0,4.01,4.05,2.5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.01065688394010067
0.27,,56.0,4.15,4.18,2.6,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.0166417695581913
0.25,,58.0,4.0,4.05,2.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0.008212154731154442
0.29,60.2,59.0,4.27,4.3,2.58,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.015476595610380173
0.26,61.9,56.0,4.08,4.16,2.55,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0.007160388398915529
0.24,60.8,59.0,4.02,4.0,2.44,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.011746808886528015
0.23,58.8,61.0,3.98,4.01,2.35,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.011513499543070793
0.26,62.5,53.0,4.1,4.13,2.57,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0.009697833098471165
0.24,60.9,55.0,4.07,4.08,2.48,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.01178324967622757
0.26,62.0,55.0,4.08,4.11,2.54,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.008970842696726322
0.23,60.2,57.0,4.02,4.07,2.43,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.008411883376538754
