Time uS,5V mV,5V uA,12V mV,12V uA,5V uW,12V uW,Tot uW,
16646144,30,403,28,-77,12,-2,10
16777216,30,403,28,-76,12,-2,10
16908288,30,402,28,-76,12,-2,10
17039360,30,403,28,-76,12,-2,10
17170432,30,403,28,-77,12,-2,10
17301504,30,403,28,-76,12,-2,10
17432576,30,402,28,-76,12,-2,10
17563648,30,403,28,-77,12,-2,10
17694720,30,403,28,-76,12,-2,10
17825792,30,403,28,-77,12,-2,10
17956864,30,403,28,-77,12,-2,10
18087936,30,404,28,-77,12,-2,10
18219008,30,404,28,-77,12,-2,10
18350080,30,404,28,-76,12,-2,10
18481152,30,404,28,-77,12,-2,10
18612224,30,403,28,-77,12,-2,10
18743296,30,404,28,-76,12,-2,10
18874368,30,404,28,-76,12,-2,10
19005440,30,403,28,-77,12,-2,10
19136512,30,404,28,-77,12,-2,10
19267584,30,404,28,-76,12,-2,10
19398656,30,403,28,-76,12,-2,10
19529728,30,404,28,-77,12,-2,10
19660800,30,404,28,-76,12,-2,10
19791872,30,404,28,-77,12,-2,10
19922944,30,404,28,-76,12,-2,10
20054016,30,405,28,-76,12,-2,10
20185088,30,405,28,-77,12,-2,10
20316160,30,404,28,-77,12,-2,10
20447232,30,404,28,-76,12,-2,10
20578304,30,404,28,-76,12,-2,10
20709376,30,404,28,-76,12,-2,10
20840448,30,404,28,-76,12,-2,10
20971520,30,404,28,-76,12,-2,10
21102592,30,404,28,-76,12,-2,10
21233664,30,404,28,-76,12,-2,10
21364736,30,405,28,-76,12,-2,10
21495808,30,405,28,-77,12,-2,10
21626880,30,405,28,-76,12,-2,10
21757952,30,405,28,-76,12,-2,10
21889024,30,405,28,-76,12,-2,10
22020096,30,405,28,-76,12,-2,10
22151168,30,405,28,-77,12,-2,10
22282240,30,405,28,-76,12,-2,10
22413312,30,405,28,-76,12,-2,10
22544384,30,405,28,-76,12,-2,10
22675456,30,405,28,-76,12,-2,10
22806528,30,405,28,-76,12,-2,10
22937600,30,405,28,-76,12,-2,10
23068672,30,405,28,-76,12,-2,10
23199744,30,405,28,-77,12,-2,10
23330816,30,405,28,-76,12,-2,10
23461888,30,405,28,-76,12,-2,10
23592960,30,405,28,-76,12,-2,10
23724032,30,405,28,-76,12,-2,10
23855104,30,406,28,-76,12,-2,10
23986176,30,406,28,-76,12,-2,10
24117248,30,406,28,-77,12,-2,10
24248320,30,406,28,-76,12,-2,10
24379392,30,406,28,-76,12,-2,10
24510464,30,406,28,-76,12,-2,10
24641536,30,406,28,-75,12,-2,10
24772608,30,406,28,-76,12,-2,10
24903680,30,406,28,-76,12,-2,10
25034752,30,406,28,-76,12,-2,10
25165824,30,406,28,-76,12,-2,10
25296896,30,406,28,-76,12,-2,10
25427968,30,406,28,-76,12,-2,10
25559040,30,406,28,-76,12,-2,10
25690112,30,406,28,-76,12,-2,10
25821184,30,406,28,-76,12,-2,10
25952256,30,407,28,-75,12,-2,10
26083328,30,407,28,-76,12,-2,10
26214400,30,407,28,-76,12,-2,10
26345472,30,407,28,-76,12,-2,10
26476544,30,407,28,-76,12,-2,10
26607616,30,407,28,-76,12,-2,10
26738688,30,407,28,-76,12,-2,10
26869760,30,407,28,-76,12,-2,10
27000832,30,407,28,-76,12,-2,10
27131904,30,406,28,-76,12,-2,10
27262976,30,406,28,-76,12,-2,10
27394048,30,407,28,-76,12,-2,10
27525120,30,407,28,-76,12,-2,10
27656192,30,408,28,-76,12,-2,10
27787264,30,407,28,-76,12,-2,10
27918336,30,408,28,-76,12,-2,10
28049408,30,409,28,-76,12,-2,10
28180480,30,409,28,-76,12,-2,10
28311552,30,409,28,-75,12,-2,10
28442624,30,408,28,-76,12,-2,10
28573696,30,409,28,-76,12,-2,10
28704768,30,409,28,-77,12,-2,10
28835840,30,409,28,-76,12,-2,10
28966912,30,408,28,-76,12,-2,10
29097984,30,409,28,-76,12,-2,10
29229056,30,408,28,-76,12,-2,10
29360128,30,408,28,-76,12,-2,10
29491200,30,409,28,-76,12,-2,10
29622272,30,408,28,-76,12,-2,10
29753344,30,409,28,-76,12,-2,10
29884416,30,409,28,-77,12,-2,10
30015488,30,410,28,-76,12,-2,10
30146560,30,410,28,-76,12,-2,10
30277632,30,409,28,-77,12,-2,10
30408704,30,409,28,-76,12,-2,10
