"id","group_id","summary"
"1721","172","Manufacture of corrugated paper and paperboard and of containers of paper and paperboard"
"1722","172","Manufacture of household and sanitary goods and of toilet requisites"
"1723","172","Manufacture of paper stationery"
"1724","172","Manufacture of wallpaper"
"1729","172","Manufacture of other articles of paper and paperboard"
"1811","181","Printing of newspapers"
"1812","181","Other printing"
"1813","181","Pre-press and pre-media services"
"1814","181","Binding and related services"
"1820","182","Reproduction of recorded media"
"1910","191","Manufacture of coke oven products"
"1920","192","Manufacture of refined petroleum products"
"2011","201","Manufacture of industrial gases"
"2012","201","Manufacture of dyes and pigments"
"2013","201","Manufacture of other inorganic basic chemicals"
"2014","201","Manufacture of other organic basic chemicals"
"2015","201","Manufacture of fertilisers and nitrogen compounds"
"2016","201","Manufacture of plastics in primary forms"
"2017","201","Manufacture of synthetic rubber in primary forms"
"2020","202","Manufacture of pesticides and other agrochemical products"
"2030","203","Manufacture of paints, varnishes and similar coatings, printing ink and mastics"
"2041","204","Manufacture of soap and detergents, cleaning and polishing preparations"
"2042","204","Manufacture of perfumes and toilet preparations"
"2051","205","Manufacture of explosives"
"2052","205","Manufacture of glues"
"2053","205","Manufacture of essential oils"
"2059","205","Manufacture of other chemical products nec"
"2060","206","Manufacture of man-made fibres"
"2110","211","Manufacture of basic pharmaceutical products"
"2120","212","Manufacture of pharmaceutical preparations"
"2211","221","Manufacture of rubber tyres and tubes; retreading and rebuilding of rubber tyres"
"2219","221","Manufacture of other rubber products"
"2221","222","Manufacture of plastic plates, sheets, tubes and profiles"
"2222","222","Manufacture of plastic packing goods"
"2223","222","Manufacture of builders’ ware of plastic"
"2229","222","Manufacture of other plastic products"
"2311","231","Manufacture of flat glass"
"2312","231","Shaping and processing of flat glass"
"2313","231","Manufacture of hollow glass"
"2314","231","Manufacture of glass fibres"
"2319","231","Manufacture and processing of other glass, including technical glassware"
"2320","232","Manufacture of refractory products"
"2331","233","Manufacture of ceramic tiles and flags"
"2332","233","Manufacture of bricks, tiles and construction products, in baked clay"
"2341","234","Manufacture of ceramic household and ornamental articles"
"2342","234","Manufacture of ceramic sanitary fixtures"
"2343","234","Manufacture of ceramic insulators and insulating fittings"
"2344","234","Manufacture of other technical ceramic products"
"2349","234","Manufacture of other ceramic products"
"2351","235","Manufacture of cement"
"2352","235","Manufacture of lime and plaster"
"2361","236","Manufacture of concrete products for construction purposes"
"2362","236","Manufacture of plaster products for construction purposes"
"2363","236","Manufacture of ready-mixed concrete"
"2364","236","Manufacture of mortars"
"2365","236","Manufacture of fibre cement"
"2369","236","Manufacture of other articles of concrete, plaster and cement"
"2370","237","Cutting, shaping and finishing of stone"
"2391","239","Production of abrasive products"
"2399","239","Manufacture of other non-metallic mineral products nec"
"2410","241","Manufacture of basic iron and steel and of ferro-alloys"
"2420","242","Manufacture of tubes, pipes, hollow profiles and related fittings, of steel"
"2431","243","Cold drawing of bars"
"2432","243","Cold rolling of narrow strip"
"2433","243","Cold forming or folding"
"2434","243","Cold drawing of wire"
"2441","244","Precious metals production"
"2442","244","Aluminium production"
"2443","244","Lead, zinc and tin production"
"2444","244","Copper production"
"2445","244","Other non-ferrous metal production"
"2446","244","Processing of nuclear fuel"
"2451","245","Casting of iron"
"2452","245","Casting of steel"
"2453","245","Casting of light metals"
"2454","245","Casting of other non-ferrous metals"
"2511","251","Manufacture of metal structures and parts of structures"
"2512","251","Manufacture of doors and windows of metal"
"2521","252","Manufacture of central heating radiators and boilers"
"2529","252","Manufacture of other tanks, reservoirs and containers of metal"
"2530","253","Manufacture of steam generators, except central heating hot water boilers"
"2540","254","Manufacture of weapons and ammunition"
"2550","255","Forging, pressing, stamping and roll-forming of metal; powder metallurgy"
"2561","256","Treatment and coating of metals"
"2562","256","Machining"
"2571","257","Manufacture of cutlery"
"2572","257","Manufacture of locks and hinges"
"2573","257","Manufacture of tools"
"2591","259","Manufacture of steel drums and similar containers"
"2592","259","Manufacture of light metal packaging"
"2593","259","Manufacture of wire products, chain and springs"
"2594","259","Manufacture of fasteners and screw machine products"
"2599","259","Manufacture of other fabricated metal products nec"
"2611","261","Manufacture of electronic components"
"2612","261","Manufacture of loaded electronic boards"
"2620","262","Manufacture of computers and peripheral equipment"
"2630","263","Manufacture of communication equipment"
"2640","264","Manufacture of consumer electronics"
"2651","265","Manufacture of instruments and appliances for measuring, testing and navigation"
"2652","265","Manufacture of watches and clocks"
"2660","266","Manufacture of irradiation, electromedical and electrotherapeutic equipment"
"2670","267","Manufacture of optical instruments and photographic equipment"
"2680","268","Manufacture of magnetic and optical media"
"2711","271","Manufacture of electric motors, generators and transformers"
"2712","271","Manufacture of electricity distribution and control apparatus"
"2720","272","Manufacture of batteries and accumulators"
"2731","273","Manufacture of fibre optic cables"
"2732","273","Manufacture of other electronic and electric wires and cables"
"2733","273","Manufacture of wiring devices"
"2740","274","Manufacture of electric lighting equipment"
"2751","275","Manufacture of electric domestic appliances"
"2752","275","Manufacture of non-electric domestic appliances"
"2790","279","Manufacture of other electrical equipment"
"2811","281","Manufacture of engines and turbines, except aircraft, vehicle and cycle engines"
"2812","281","Manufacture of fluid power equipment"
"2813","281","Manufacture of other pumps and compressors"
"2814","281","Manufacture of other taps and valves"
"2815","281","Manufacture of bearings, gears, gearing and driving elements"
"2821","282","Manufacture of ovens, furnaces and furnace burners"
"2822","282","Manufacture of lifting and handling equipment"
"2823","282","Manufacture of office machinery and equipment (except computers and peripheral equipment)"
"2824","282","Manufacture of power-driven hand tools"
"2825","282","Manufacture of non-domestic cooling and ventilation equipment"
"2829","282","Manufacture of other general-purpose machinery nec"
"2830","283","Manufacture of agricultural and forestry machinery"
"2841","284","Manufacture of metal forming machinery"
"2849","284","Manufacture of other machine tools"
"2891","289","Manufacture of machinery for metallurgy"
"2892","289","Manufacture of machinery for mining, quarrying and construction"
"2893","289","Manufacture of machinery for food, beverage and tobacco processing"
"2894","289","Manufacture of machinery for textile, apparel and leather production"
"2895","289","Manufacture of machinery for paper and paperboard production"
"2896","289","Manufacture of plastics and rubber machinery"
"2899","289","Manufacture of other special-purpose machinery nec"
"2910","291","Manufacture of motor vehicles"
"2920","292","Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers"
"2931","293","Manufacture of electrical and electronic equipment for motor vehicles"
"2932","293","Manufacture of other parts and accessories for motor vehicles"
"3011","301","Building of ships and floating structures"
"3012","301","Building of pleasure and sporting boats"
"3020","302","Manufacture of railway locomotives and rolling stock"
"3030","303","Manufacture of air and spacecraft and related machinery"
"3040","304","Manufacture of military fighting vehicles"
"3091","309","Manufacture of motorcycles"
"3092","309","Manufacture of bicycles and invalid carriages"
"3099","309","Manufacture of other transport equipment nec"
"3101","310","Manufacture of office and shop furniture"
"3102","310","Manufacture of kitchen furniture"
"3103","310","Manufacture of mattresses"
"3109","310","Manufacture of other furniture"
"3211","321","Striking of coins"
"3212","321","Manufacture of jewellery and related articles"
"3213","321","Manufacture of imitation jewellery and related articles"
"3220","322","Manufacture of musical instruments"
"3230","323","Manufacture of sports goods"
"3240","324","Manufacture of games and toys"
"3250","325","Manufacture of medical and dental instruments and supplies"
"3291","329","Manufacture of brooms and brushes"
"3299","329","Other manufacturing nec"
"3311","331","Repair of fabricated metal products"
"3312","331","Repair of machinery"
"3313","331","Repair of electronic and optical equipment"
"3314","331","Repair of electrical equipment"
"3315","331","Repair and maintenance of ships and boats"
"3316","331","Repair and maintenance of aircraft and spacecraft"
"3317","331","Repair and maintenance of other transport equipment"
"3319","331","Repair of other equipment"
"3320","332","Installation of industrial machinery and equipment"
"3511","351","Production of electricity"
"3512","351","Transmission of electricity"
"3513","351","Distribution of electricity"
"3514","351","Trade of electricity"
"3521","352","Manufacture of gas"
"3522","352","Distribution of gaseous fuels through mains"
"3523","352","Trade of gas through mains"
"3530","353","Steam and air conditioning supply"
"3600","360","Water collection, treatment and supply"
"3700","370","Sewerage"
"3811","381","Collection of non-hazardous waste"
"3812","381","Collection of hazardous waste"
"3821","382","Treatment and disposal of non-hazardous waste"
"3822","382","Treatment and disposal of hazardous waste"
"3831","383","Dismantling of wrecks"
"3832","383","Recovery of sorted materials"
"3900","390","Remediation activities and other waste management services"
"4110","411","Development of building projects"
"4120","412","Construction of residential and non-residential buildings"
"4211","421","Construction of roads and motorways"
"4212","421","Construction of railways and underground railways"
"4213","421","Construction of bridges and tunnels"
"4221","422","Construction of utility projects for fluids"
"4222","422","Construction of utility projects for electricity and telecommunications"
"4291","429","Construction of water projects"
"4299","429","Construction of other civil engineering projects nec"
"4311","431","Demolition"
"4312","431","Site preparation"
"4313","431","Test drilling and boring"
"4321","432","Electrical installation"
"4322","432","Plumbing, heat and air-conditioning installation"
"4329","432","Other construction installation"
"4331","433","Plastering"
"4332","433","Joinery installation"
"4333","433","Floor and wall covering"
"4334","433","Painting and glazing"
"4339","433","Other building completion and finishing"
"4391","439","Roofing activities"
"4399","439","Other specialised construction activities nec"
"4511","451","Sale of cars and light motor vehicles"
"4519","451","Sale of other motor vehicles"
"4520","452","Maintenance and repair of motor vehicles"
"4531","453","Wholesale trade of motor vehicle parts and accessories"
"4532","453","Retail trade of motor vehicle parts and accessories"
"4540","454","Sale, maintenance and repair of motorcycles and related parts and accessories"
"4611","461","Agents involved in the sale of agricultural raw materials, live animals, textile raw materials and semi-finished goods"
"4612","461","Agents involved in the sale of fuels, ores, metals and industrial chemicals"
"4613","461","Agents involved in the sale of timber and building materials"
"4614","461","Agents involved in the sale of machinery, industrial equipment, ships and aircraft"
"4615","461","Agents involved in the sale of furniture, household goods, hardware and ironmongery"
"4616","461","Agents involved in the sale of textiles, clothing, fur, footwear and leather goods"
"4617","461","Agents involved in the sale of food, beverages and tobacco"
"4618","461","Agents specialised in the sale of other particular products"
"4619","461","Agents involved in the sale of a variety of goods"
"4621","462","Wholesale of grain, unmanufactured tobacco, seeds and animal feeds"
"4622","462","Wholesale of flowers and plants"
"4623","462","Wholesale of live animals"
"4624","462","Wholesale of hides, skins and leather"
"4631","463","Wholesale of fruit and vegetables"
"4632","463","Wholesale of meat and meat products"
"4633","463","Wholesale of dairy products, eggs and edible oils and fats"
"4634","463","Wholesale of beverages"
"4635","463","Wholesale of tobacco products"
"4636","463","Wholesale of sugar and chocolate and sugar confectionery"
"4637","463","Wholesale of coffee, tea, cocoa and spices"
"4638","463","Wholesale of other food, including fish, crustaceans and molluscs"
"4639","463","Non-specialised wholesale of food, beverages and tobacco"
"4641","464","Wholesale of textiles"
"4642","464","Wholesale of clothing and footwear"
"4643","464","Wholesale of electrical household appliances"
"4644","464","Wholesale of china and glassware and cleaning materials"
"4645","464","Wholesale of perfume and cosmetics"
"4646","464","Wholesale of pharmaceutical goods"
"4647","464","Wholesale of furniture, carpets and lighting equipment"
"4648","464","Wholesale of watches and jewellery"
"4649","464","Wholesale of other household goods"
"4651","465","Wholesale of computers, computer peripheral equipment and software"
"4652","465","Wholesale of electronic and telecommunications equipment and parts"
"4661","466","Wholesale of agricultural machinery, equipment and supplies"
"4662","466","Wholesale of machine tools"
"4663","466","Wholesale of mining, construction and civil engineering machinery"
"4664","466","Wholesale of machinery for the textile industry and of sewing and knitting machines"
"4665","466","Wholesale of office furniture"
"4666","466","Wholesale of other office machinery and equipment"
"4669","466","Wholesale of other machinery and equipment"
"4671","467","Wholesale of solid, liquid and gaseous fuels and related products"
"4672","467","Wholesale of metals and metal ores"
"4673","467","Wholesale of wood, construction materials and sanitary equipment"
"4674","467","Wholesale of hardware, plumbing and heating equipment and supplies"
"4675","467","Wholesale of chemical products"
"4676","467","Wholesale of other intermediate products"
"4677","467","Wholesale of waste and scrap"
"4690","469","Non-specialised wholesale trade"
"4711","471","Retail sale in non-specialised stores with food, beverages or tobacco predominating"
"4719","471","Other retail sale in non-specialised stores"
"4721","472","Retail sale of fruit and vegetables in specialised stores"
"4722","472","Retail sale of meat and meat products in specialised stores"
"4723","472","Retail sale of fish, crustaceans and molluscs in specialised stores"
"4724","472","Retail sale of bread, cakes, flour confectionery and sugar confectionery in specialised stores"
"4725","472","Retail sale of beverages in specialised stores"
"4726","472","Retail sale of tobacco products in specialised stores"
"4729","472","Other retail sale of food in specialised stores"
"4730","473","Retail sale of automotive fuel in specialised stores"
"4741","474","Retail sale of computers, peripheral units and software in specialised stores"
"4742","474","Retail sale of telecommunications equipment in specialised stores"
"4743","474","Retail sale of audio and video equipment in specialised stores"
"4751","475","Retail sale of textiles in specialised stores"
"4752","475","Retail sale of hardware, paints and glass in specialised stores"
"4753","475","Retail sale of carpets, rugs, wall and floor coverings in specialised stores"
"4754","475","Retail sale of electrical household appliances in specialised stores"
"4759","475","Retail sale of furniture, lighting equipment and other household articles in specialised stores"
"4761","476","Retail sale of books in specialised stores"
"4762","476","Retail sale of newspapers and stationery in specialised stores"
"4763","476","Retail sale of music and video recordings in specialised stores"
"4764","476","Retail sale of sporting equipment in specialised stores"
"4765","476","Retail sale of games and toys in specialised stores"
"4771","477","Retail sale of clothing in specialised stores"
"4772","477","Retail sale of footwear and leather goods in specialised stores"
"4773","477","Dispensing chemist in specialised stores"
"4774","477","Retail sale of medical and orthopaedic goods in specialised stores"
"4775","477","Retail sale of cosmetic and toilet articles in specialised stores"
"4776","477","Retail sale of flowers, plants, seeds, fertilisers, pet animals and pet food in specialised stores"
"4777","477","Retail sale of watches and jewellery in specialised stores"
"4778","477","Other retail sale of new goods in specialised stores"
"4779","477","Retail sale of second-hand goods in stores"
"4781","478","Retail sale via stalls and markets of food, beverages and tobacco products"
"4782","478","Retail sale via stalls and markets of textiles, clothing and footwear"
"4789","478","Retail sale via stalls and markets of other goods"
"4791","479","Retail sale via mail order houses or via internet"
"4799","479","Other retail sale not in stores, stalls or markets"
"4910","491","Passenger rail transport, interurban"
"4920","492","Freight rail transport"
"4931","493","Urban and suburban passenger land transport"
"4932","493","Taxi operation"
"4939","493","Other passenger land transport nec"
"4941","494","Freight transport by road"
"4942","494","Removal services"
"4950","495","Transport via pipeline"
"5010","501","Sea and coastal passenger water transport"
"5020","502","Sea and coastal freight water transport"
"5030","503","Inland passenger water transport"
"5040","504","Inland freight water transport"
"5110","511","Passenger air transport"
"5121","512","Freight air transport"
"5122","512","Space transport"
"5210","521","Warehousing and storage"
"5221","522","Service activities incidental to land transportation"
"5222","522","Service activities incidental to water transportation"
"5223","522","Service activities incidental to air transportation"
"5224","522","Cargo handling"
"5229","522","Other transportation support activities"
"5310","531","Postal activities under universal service obligation"
"5320","532","Other postal and courier activities"
"5510","551","Hotels and similar accommodation"
"5520","552","Holiday and other short-stay accommodation"
"5530","553","Camping grounds, recreational vehicle parks and trailer parks"
"5590","559","Other accommodation"
"5610","561","Restaurants and mobile food service activities"
"5621","562","Event catering activities"
"5629","562","Other food service activities"
"5630","563","Beverage serving activities"
"5811","581","Book publishing"
"5812","581","Publishing of directories and mailing lists"
"5813","581","Publishing of newspapers"
"5814","581","Publishing of journals and periodicals"
"5819","581","Other publishing activities"
"5821","582","Publishing of computer games"
"5829","582","Other software publishing"
"5911","591","Motion picture, video and television programme production activities"
"5912","591","Motion picture, video and television programme post-production activities"
"5913","591","Motion picture, video and television programme distribution activities"
"5914","591","Motion picture projection activities"
"5920","592","Sound recording and music publishing activities"
"6010","601","Radio broadcasting"
"6020","602","Television programming and broadcasting activities"
"6110","611","Wired telecommunications activities"
"6120","612","Wireless telecommunications activities"
"6130","613","Satellite telecommunications activities"
"6190","619","Other telecommunications activities"
"6201","620","Computer programming activities"
"6202","620","Computer consultancy activities"
"6203","620","Computer facilities management activities"
"6209","620","Other information technology and computer service activities"
"6311","631","Data processing, hosting and related activities"
"6312","631","Web portals"
"6391","639","News agency activities"
"6399","639","Other information service activities nec"
"6411","641","Central banking"
"6419","641","Other monetary intermediation"
"6420","642","Activities of holding companies"
"6430","643","Trusts, funds and similar financial entities"
"6491","649","Financial leasing"
"6492","649","Other credit granting"
"6499","649","Other financial service activities, except insurance and pension funding, nec"
"6511","651","Life insurance"
"6512","651","Non-life insurance"
"6520","652","Reinsurance"
"6530","653","Pension funding"
"6611","661","Administration of financial markets"
"6612","661","Security and commodity contracts brokerage"
"6619","661","Other activities auxiliary to financial services, except insurance and pension funding"
"6621","662","Risk and damage evaluation"
"6622","662","Activities of insurance agents and brokers"
"6629","662","Other activities auxiliary to insurance and pension funding"
"6630","663","Fund management activities"
"6810","681","Buying and selling of own real estate"
"6820","682","Renting and operating of own or leased real estate"
"6831","683","Real estate agencies"
"6832","683","Management of real estate on a fee or contract basis"
"6910","691","Legal activities"
"6920","692","Accounting, bookkeeping and auditing activities; tax consultancy"
"7010","701","Activities of head offices"
"7021","702","Public relations and communication activities"
"7022","702","Business and other management consultancy activities"
"7111","711","Architectural activities"
"7112","711","Engineering activities and related technical consultancy"
"7120","712","Technical testing and analysis"
"7211","721","Research and experimental development on biotechnology"
"7219","721","Other research and experimental development on natural sciences and engineering"
"7220","722","Research and experimental development on social sciences and humanities"
"7311","731","Advertising agencies"
"7312","731","Media representation"
"7320","732","Market research and public opinion polling"
"7410","741","Specialised design activities"
"7420","742","Photographic activities"
"7430","743","Translation and interpretation activities"
"7490","749","Other professional, scientific and technical activities nec"
"7500","750","Veterinary activities"
"7711","771","Renting and leasing of cars and light motor vehicles"
"7712","771","Renting and leasing of trucks"
"7721","772","Renting and leasing of recreational and sports goods"
"7722","772","Renting of video tapes and disks"
"7729","772","Renting and leasing of other personal and household goods"
"7731","773","Renting and leasing of agricultural machinery and equipment"
"7732","773","Renting and leasing of construction and civil engineering machinery and equipment"
"7733","773","Renting and leasing of office machinery and equipment (including computers)"
"7734","773","Renting and leasing of water transport equipment"
"7735","773","Renting and leasing of air transport equipment"
"7739","773","Renting and leasing of other machinery, equipment and tangible goods nec"
"7740","774","Leasing of intellectual property and similar products, except copyrighted works"
"7810","781","Activities of employment placement agencies"
"7820","782","Temporary employment agency activities"
"7830","783","Other human resources provision"
"7911","791","Travel agency activities"
"7912","791","Tour operator activities"
"7990","799","Other reservation service and related activities"
"8010","801","Private security activities"
"8020","802","Security systems service activities"
"8030","803","Investigation activities"
"8110","811","Combined facilities support activities"
"8121","812","General cleaning of buildings"
"8122","812","Other building and industrial cleaning activities"
"8129","812","Other cleaning activities"
"8130","813","Landscape service activities"
"8211","821","Combined office administrative service activities"
"8219","821","Photocopying, document preparation and other specialised office support activities"
"8220","822","Activities of call centres"
"8230","823","Organisation of conventions and trade shows"
"8291","829","Activities of collection agencies and credit bureaus"
"8292","829","Packaging activities"
"8299","829","Other business support service activities nec"
"8411","841","General public administration activities"
"8412","841","Regulation of the activities of providing health care, education, cultural services and other social services, excluding social security"
"8413","841","Regulation of and contribution to more efficient operation of businesses"
"8421","842","Foreign affairs"
"8422","842","Defence activities"
"8423","842","Justice and judicial activities"
"8424","842","Public order and safety activities"
"8425","842","Fire service activities"
"8430","843","Compulsory social security activities"
"8510","851","Pre-primary education"
"8520","852","Primary education"
"8531","853","General secondary education"
"8532","853","Technical and vocational secondary education"
"8541","854","Post-secondary non-tertiary education"
"8542","854","Tertiary education"
"8551","855","Sports and recreation education"
"8552","855","Cultural education"
"8553","855","Driving school activities"
"8559","855","Other education nec"
"8560","856","Educational support activities"
"8610","861","Hospital activities"
"8621","862","General medical practice activities"
"8622","862","Specialist medical practice activities"
"8623","862","Dental practice activities"
"8690","869","Other human health activities"
"8710","871","Residential nursing care activities"
"8720","872","Residential care activities for learning disabilities, mental health and substance abuse"
"8730","873","Residential care activities for the elderly and disabled"
"8790","879","Other residential care activities"
"8810","881","Social work activities without accommodation for the elderly and disabled"
"8891","889","Child day-care activities"
"8899","889","Other social work activities without accommodation nec"
"9001","900","Performing arts"
"9002","900","Support activities to performing arts"
"9003","900","Artistic creation"
"9004","900","Operation of arts facilities"
"9101","910","Library and archive activities"
"9102","910","Museum activities"
"9103","910","Operation of historical sites and buildings and similar visitor attractions"
"9104","910","Botanical and zoological gardens and nature reserve activities"
"9200","920","Gambling and betting activities"
"9311","931","Operation of sports facilities"
"9312","931","Activities of sport clubs"
"9313","931","Fitness facilities"
"9319","931","Other sports activities"
"9321","932","Activities of amusement parks and theme parks"
"9329","932","Other amusement and recreation activities"
"9411","941","Activities of business and employers membership organisations"
"9412","941","Activities of professional membership organisations"
"9420","942","Activities of trade unions"
"9491","949","Activities of religious organisations"
"9492","949","Activities of political organisations"
"9499","949","Activities of other membership organisations nec"
"9511","951","Repair of computers and peripheral equipment"
"9512","951","Repair of communication equipment"
"9521","952","Repair of consumer electronics"
"9522","952","Repair of household appliances and home and garden equipment"
"9523","952","Repair of footwear and leather goods"
"9524","952","Repair of furniture and home furnishings"
"9525","952","Repair of watches, clocks and jewellery"
"9529","952","Repair of other personal and household goods"
"9601","960","Washing and (dry-)cleaning of textile and fur products"
"9602","960","Hairdressing and other beauty treatment"
"9603","960","Funeral and related activities"
"9604","960","Physical well-being activities"
"9609","960","Other personal service activities nec"
"9700","970","Activities of households as employers of domestic personnel"
"9810","981","Undifferentiated goods-producing activities of private households for own use"
"9820","982","Undifferentiated service-producing activities of private households for own use"
"9900","990","Activities of extraterritorial organisations and bodies"
